MZ	RT	Intensity	Charge	Quality	FWHM	IDs
646.673577795901	10175.4210786479	1.48872e+06	3	0.71812	36.6124	0
634.659008116843	10175.4722089597	2.04836e+06	3	0.768201	18.6373	0
645.316611978543	10175.5764891916	3.66458e+06	2	0.786797	29.583	0
1115.04332150376	10179.2154025167	6.7367e+06	2	0.87422	26.5619	0
841.100210028606	10179.9163884233	2.32156e+06	3	0.7151	39.7709	0
861.922922738156	10180.1712567557	2.30129e+06	2	0.838899	22.1955	1
743.698127391331	10180.3465182792	6.27636e+06	3	0.800812	27.3264	0
538.276390114458	10180.9433726882	8.86244e+06	4	0.824589	24.7714	0
709.61291779848	10181.4642839487	4.00781e+07	4	0.844847	29.0507	0
834.387153166506	10181.9436797099	3.55028e+06	1	0.872684	24.835	0
945.816080174899	10182.0254350895	3.85696e+06	1	0.774987	29.8109	0
555.934577108359	10183.0441380354	2.10576e+06	3	0.728518	32.1922	0
964.458333946515	10183.3237472411	6.62135e+06	2	0.870087	23.5597	2
694.04171740861	10183.5359777121	1.87864e+06	3	0.806219	18.9449	0
538.27751827988	10185.0104453363	1.12713e+07	3	0.71664	33.0421	0
717.36654928171	10185.1212912902	1.07937e+08	3	0.835056	33.8955	2
670.41374733534	10185.3678706608	1.27349e+06	1	0.84629	25.7752	0
767.429516327085	10185.4776588323	3.18275e+06	3	0.733954	34.2555	0
806.944474714608	10186.2474836312	2.56977e+08	2	0.812603	27.8804	3
804.632908498272	10186.4298423131	746494	2	0.874743	23.2164	0
809.26648176741	10186.7440954695	821365	2	0.849562	22.8822	0
652.106468688915	10187.8628088911	2.85469e+06	4	0.751088	33.1763	0
830.40709714977	10188.0065580031	801507	1	0.896932	20.7083	0
770.044895733775	10189.5569357136	1.00894e+06	1	0.732189	31.1282	0
810.934657394497	10190.9475953804	1.41049e+06	2	0.732366	32.164	0
534.975278514849	10191.2777064199	2.69984e+06	3	0.802124	21.4643	0
859.457006042621	10192.2407705647	9.62469e+06	2	0.872257	21.1338	1
573.307074847242	10192.3092362882	3.52107e+07	3	0.825066	22.1368	2
554.294637167539	10193.1189559738	3.49441e+06	3	0.86552	18.8107	0
566.298175210604	10193.7366183817	4.2072e+07	3	0.859773	62.1994	3
746.0611418962	10194.1501263151	2.92187e+06	3	0.813065	19.4331	0
539.520004276883	10194.5881908019	960575	2	0.732454	21.5972	0
907.785956049869	10194.8365166207	1.76583e+06	3	0.799762	24.851	0
907.986553438804	10195.8058247091	6.93302e+06	4	0.842879	20.4517	0
848.943933641232	10195.8530179409	2.7956e+07	2	0.854736	59.4761	0
650.324226904117	10195.905957728	2.23729e+06	2	0.853237	18.2452	0
1058.55620437903	10196.199004201	2.70587e+08	2	0.743774	41.648	4
928.485124202734	10196.4380867023	1.22477e+06	2	0.768612	19.0609	0
543.260705796316	10196.4654741719	6.39371e+06	4	0.744871	34.197	0
1281.61797633028	10196.6959253066	1.5244e+07	2	0.892756	24.5586	0
649.527092224415	10198.4669982815	760929	2	0.74285	17.1662	0
1008.02711059822	10198.5060842573	1.7822e+06	1	0.78037	29.6077	0
711.715980346422	10199.057177174	911589	3	0.747531	23.2085	0
838.909565730659	10199.7963377784	1.73291e+06	1	0.85236	25.3767	0
659.305387437342	10199.8333740677	1.93209e+06	3	0.746962	31.2704	0
706.040004357135	10200.1610450824	1.5952e+08	3	0.816615	37.9587	2
723.677342270552	10200.6590122823	1.84e+06	3	0.736296	33.8722	0
600.663081059403	10201.3864523054	1.52732e+06	3	0.754328	36.4746	0
923.477286043958	10201.4687428134	2.16054e+06	2	0.840889	21.1116	0
853.058336438124	10201.562730927	1.55257e+06	3	0.717795	37.1764	0
888.460369766207	10201.8142474825	9.18879e+06	3	0.883045	22.0163	1
613.828281215491	10202.0664648878	1.52697e+07	2	0.886978	20.349	0
515.595324039333	10203.0179212194	9.63932e+06	3	0.858343	31.9102	0
842.067169086919	10203.5420426463	7.0812e+06	1	0.874694	50.096	0
751.838554591864	10204.0677891308	1.04484e+06	2	0.785536	27.12	0
892.731187879009	10204.8995102625	2.49844e+07	3	0.856613	66.5768	0
1071.99627822612	10205.1748565949	9.69568e+07	2	0.803048	31.2207	3
714.999977406132	10206.4693626277	2.85637e+07	3	0.752033	22.4123	0
588.553836404599	10206.5922702657	658981	3	0.710766	28.6751	0
884.49766938365	10206.6793900695	1.14104e+07	2	0.742368	36.9962	3
829.035087785912	10206.8032137107	2.01866e+06	3	0.766715	24.4184	0
905.947481283557	10206.9199633347	2.11405e+07	2	0.846074	70.5784	6
475.234971113627	10207.0443055687	2.80387e+06	3	0.818279	17.767	0
766.435522005574	10207.3002147684	1.41926e+06	2	0.852158	18.0852	0
591.453199492677	10207.3323756668	1.10364e+06	3	0.827003	36.7201	0
1243.04773148254	10208.5655811381	2.83196e+06	2	0.736799	36.5804	0
511.292215105622	10209.2278319067	1.50444e+07	3	0.815952	23.8149	0
590.000677884473	10209.6398851245	3.60187e+08	3	0.80804	56.6593	7
785.710987928289	10209.7815980825	1.76975e+06	3	0.831976	14.2102	1
597.650617669884	10210.7517070891	1.34949e+06	3	0.784634	22.1506	0
544.310998685727	10211.1796513813	4.69504e+06	2	0.88891	18.7416	0
895.459052827079	10211.4551413065	2.72587e+06	3	0.722438	48.41	0
604.299878189927	10213.5773164155	8.12418e+06	3	0.788937	54.2374	0
725.381497504951	10214.2485801696	5.58637e+06	2	0.797495	33.2427	0
1090.00895044954	10214.3379301767	3.43769e+06	2	0.821651	30.4176	0
1270.58275878357	10214.6100864581	7.65404e+07	2	0.873135	62.5836	0
803.44711996895	10215.8848345155	1.32852e+06	1	0.771739	40.6327	0
509.607017935188	10217.6303908672	1.64642e+07	3	0.840936	24.1934	1
847.391242296171	10217.7634528176	1.86395e+08	3	0.855067	64.3659	0
577.797613513042	10218.6972898678	4.01513e+06	2	0.878273	24.7975	0
642.340506952237	10218.9744869344	2.22471e+07	3	0.840232	32.1966	2
697.061618103359	10219.6761213463	4.07196e+07	3	0.845159	41.1652	3
854.747908665992	10220.4960609648	5.43867e+07	3	0.787936	61.5987	1
1000.50320268679	10220.8661801346	5.84192e+06	2	0.840883	30.8352	2
760.445854486079	10221.0041859603	7.50359e+06	1	0.872823	29.0756	0
777.918178300672	10221.3238561427	2.55679e+06	2	0.864435	22.0889	1
629.333467945838	10221.9564799904	686418	2	0.766016	25.8603	0
805.381775865469	10222.3127067858	7.07428e+06	3	0.776863	39.5852	0
794.411718140828	10224.2030914985	4.49696e+06	3	0.752851	27.5567	1
596.825110687728	10224.4759654631	1.81796e+06	3	0.731068	15.3336	0
618.326531671003	10224.8950519044	3.08271e+07	2	0.855808	21.4166	0
587.305724885279	10225.8840849343	2.36777e+07	3	0.877469	24.0451	0
793.744422755278	10226.3594531354	6.38109e+06	3	0.762579	27.1196	2
646.673154946784	10226.4756941213	2.8268e+06	3	0.820381	24.1896	0
756.358838162415	10227.0751058808	1.05655e+07	2	0.847276	21.2641	2
551.958065000565	10228.4086910904	7.1338e+06	3	0.839183	31.5225	1
827.43516880049	10228.9056742395	4.69015e+06	2	0.864767	30.9291	2
721.709461970877	10229.3716190182	2.85977e+06	1	0.753417	19.9485	0
792.708104960755	10229.4465358118	4.1469e+06	3	0.836576	29.1483	0
632.362413599492	10229.5964730397	1.35867e+07	2	0.859592	35.446	1
497.64117359915	10229.7386580089	1.19255e+07	3	0.855323	24.7938	2
578.282861451663	10230.7712933589	3.98619e+06	1	0.784743	24.23	0
921.10773273172	10230.7750901945	2.00855e+07	3	0.78547	20.6553	2
866.920620227734	10230.7993762466	4.13358e+06	2	0.805463	23.2239	0
1381.1571816301	10231.8883816579	3.09059e+06	2	0.731109	19.659	0
675.353730970451	10234.0889036401	3.35693e+06	2	0.818335	17.6043	0
1281.61781207721	10234.1503001881	3.13394e+07	2	0.738564	41.9339	0
860.409850181723	10235.7199349616	2.8019e+06	3	0.800889	14.7605	0
843.445362975846	10236.7550657529	1.39336e+08	2	0.858618	26.5826	4
580.606163011551	10237.8611730787	1.34919e+06	3	0.744005	30.7104	0
724.393991761552	10237.958581763	8.42537e+06	2	0.87231	25.6964	1
878.496937517828	10238.0322433829	3.21592e+06	2	0.871612	29.6914	0
687.387477460846	10238.1539500891	1.36819e+07	2	0.846378	59.1743	0
514.021970444469	10238.2882845868	4.66195e+06	4	0.809884	27.9183	0
586.000342884205	10239.1230958398	3.11018e+06	3	0.78013	38.2895	0
822.44302779903	10239.4609548245	3.15889e+07	3	0.860324	14.6123	4
974.005992970034	10239.5297917867	1.42855e+07	2	0.87007	14.3408	1
806.363682324991	10239.7670778854	2.12501e+06	2	0.823051	21.1755	0
617.083351868043	10240.2288294	7.70442e+06	4	0.785001	16.0892	0
649.672710235924	10240.29152889	4.2763e+06	3	0.792459	14.9243	0
644.008433287142	10241.6177278216	2.06516e+06	3	0.72883	42.9081	0
972.453129695537	10241.8136525204	1.00738e+06	2	0.713642	26.4392	0
735.702908458059	10243.4801426337	2.9054e+07	3	0.833331	14.3753	2
965.511255965298	10243.4967319553	1.23756e+06	1	0.739715	25.2556	0
948.455781305383	10244.6227753529	5.07345e+06	2	0.870089	31.7486	2
747.730742413686	10245.1301104654	2.97714e+06	3	0.782055	24.8502	1
594.325522737806	10246.341593408	2.82295e+06	2	0.825205	21.0859	0
738.363133856505	10247.1951529256	6.70577e+06	3	0.847865	23.583	1
1069.86451125944	10248.7246633659	3.4128e+06	3	0.849185	18.2893	0
605.330307766707	10249.0328885476	1.47568e+06	3	0.816338	24.4163	0
466.253124762771	10249.6886651294	5.50328e+06	4	0.781463	9.94668	0
821.402213873397	10249.7279717253	1.89458e+06	3	0.748629	27.7497	0
601.317737800136	10250.0708616065	652054	2	0.734919	5.65277	0
621.335731905107	10251.0930489372	2.5779e+06	3	0.756428	7.45429	0
787.390890794663	10251.8865123885	1.00617e+07	3	0.750435	9.21691	0
769.905341610972	10252.1117030008	2.0763e+07	4	0.861796	23.515	0
1180.5820439212	10252.8894804734	2.70506e+07	2	0.847024	11.7428	0
900.971764757324	10253.2798323759	2.31613e+07	2	0.841205	20.3038	2
512.258043461182	10253.6766613529	3.67749e+06	3	0.818862	21.0507	2
767.884726882609	10254.0813850938	1.28019e+07	2	0.846157	22.9048	2
898.399386750261	10254.7138316034	1.32478e+06	1	0.715817	26.7613	0
715.021746922563	10254.862394726	4.3326e+06	3	0.859944	13.8448	0
622.84052761047	10255.0153840624	8.36987e+07	2	0.86583	27.6919	3
656.861158858166	10255.1214729741	3.50644e+06	2	0.861571	22.7122	0
529.003283420707	10255.863562437	4.38177e+06	4	0.715498	17.4198	0
714.719648125681	10256.381730265	5.93187e+06	3	0.826099	14.2439	0
705.00195218343	10256.3887833965	1.98843e+06	3	0.829401	18.5518	0
587.806205708114	10256.4899714856	2.61375e+06	4	0.774192	16.9503	0
687.364275980559	10256.7734679317	1.10385e+08	3	0.838316	19.3231	2
960.007103865407	10257.0355977834	1.56046e+06	1	0.905806	18.9038	0
1030.54289689844	10257.3119283244	1.62978e+08	2	0.845574	18.8518	3
591.810160935029	10258.3620482151	1.84911e+07	2	0.876946	19.2303	0
968.458457350711	10259.6441123403	1.45148e+07	2	0.900383	13.2908	0
867.72036218796	10260.3574929158	2.00716e+07	3	0.842487	72.9608	0
703.043212085749	10261.0283272457	6.05175e+06	3	0.898023	12.715	1
779.905613039634	10261.4452217966	1.72529e+07	2	0.844779	24.0437	2
792.734027156179	10263.3834014411	1.60371e+07	3	0.853849	13.0009	2
1188.59705209594	10263.4750889076	1.47766e+07	2	0.899078	13.2968	1
420.965673746821	10264.643053421	2.33206e+06	4	0.744691	21.4094	0
852.933960636707	10264.7990712005	1.94439e+07	2	0.883418	22.9396	2
813.965056599185	10264.8284521516	3.22177e+08	2	0.79956	24.6141	2
542.978646816352	10265.3790980382	6.49872e+07	3	0.777669	25.9366	0
551.983271168887	10265.4243996625	5.94893e+07	3	0.821298	19.1841	1
560.615291669806	10265.5264750809	3.62095e+06	3	0.796268	24.4751	0
757.394495463393	10265.6132372383	4.9428e+06	2	0.858755	18.2916	1
620.005641707803	10266.4808277434	2.76445e+06	3	0.849308	16.3152	0
734.363184448595	10266.5194711232	3.60054e+06	3	0.757058	30.4765	0
733.401115444664	10267.5703700353	3.78754e+06	2	0.832758	17.0617	0
929.505976219769	10268.154336655	3.61518e+06	2	0.874252	15.4569	1
819.498299716676	10268.3023566439	2.14583e+06	1	0.874688	22.4402	0
697.061466915187	10268.4566089412	1.51794e+07	3	0.878491	33.0349	3
910.076575878313	10271.1558689207	1.86404e+06	3	0.73267	21.5484	0
803.447226217229	10271.1609402075	1.24451e+06	2	0.721356	20.0321	0
1301.07873436026	10271.8238105971	9.60494e+06	1	0.795888	70.2543	0
710.042052036117	10272.1146441967	7.14302e+06	3	0.801775	28.2137	2
600.300219835729	10272.1551693629	3.90261e+06	3	0.764359	18.9341	1
532.782916064016	10273.1946152238	3.22279e+07	4	0.828003	29.4167	0
556.643073590534	10274.8661041624	1.29177e+06	3	0.746786	36.3041	0
813.387103353722	10276.689589998	1.97667e+07	3	0.839589	31.2626	0
604.527628105253	10276.8960456369	1.02051e+06	4	0.710036	29.8818	0
1008.02698695033	10277.7577717617	3.07019e+06	1	0.798803	36.1824	0
674.895742709539	10278.6834783435	1.47295e+06	2	0.75788	27.2971	0
884.424145165252	10279.7442798385	4.09373e+06	3	0.836978	20.5425	1
1202.14417678757	10279.8735487773	1.08964e+06	4	0.709639	29.3082	0
1245.55141804505	10280.2915628052	3.96338e+06	2	0.787573	26.9325	0
1225.58242117995	10281.9171289472	1.16241e+07	4	0.804569	38.0229	0
815.685386559103	10284.4506245103	1.32461e+07	3	0.803118	34.6091	0
612.266922586526	10284.6343954373	1.93827e+07	4	0.795602	33.2995	0
1196.56783478185	10284.6629933396	1.07694e+09	2	0.79261	40.8108	0
1196.81849903326	10284.9339701978	1.80716e+07	2	0.755877	37.5399	0
860.118239742447	10284.9592117306	5.48068e+06	3	0.805387	22.9817	0
1191.78188033038	10285.3731160213	1.33472e+06	1	0.703807	30.9901	0
769.743945805739	10285.6187773498	1.04216e+06	1	0.776317	16.9326	0
798.048113863273	10286.1730803018	7.06021e+08	3	0.799317	40.1249	0
756.375342355531	10287.0259223532	1.22724e+07	2	0.868581	24.3323	1
647.709430673053	10287.2561065325	3.01435e+06	3	0.814075	16.3639	0
626.326973134578	10287.2586593645	1.43256e+06	3	0.790698	26.9275	0
847.392851849988	10288.2102586751	2.57046e+07	1	0.755373	29.0352	0
730.80466873615	10288.5564628241	6.5831e+06	2	0.843709	38.9117	0
905.087240268279	10289.2414375762	7.62021e+06	3	0.797836	27.444	0
842.065610034873	10289.5264794257	3.1072e+06	3	0.790081	26.0675	0
641.282541372238	10289.8416433567	4.15045e+06	2	0.760935	36.7557	0
648.343244040469	10290.3280966603	8.39905e+06	2	0.862989	20.8879	0
867.720581264612	10290.7618001294	1.2463e+07	3	0.844542	37.4774	0
908.95187538624	10291.3760905609	1.13197e+06	2	0.757158	17.4317	0
571.350709043649	10292.4413997029	3.99115e+07	2	0.851084	22.1875	2
612.266956440528	10293.734253467	4.05855e+07	4	0.819867	83.0392	0
834.406368194118	10294.748767565	2.03626e+06	2	0.756766	29.1208	1
1001.48575942215	10294.961746333	982801	2	0.717658	25.1531	0
531.634545388007	10295.8636497619	8.08339e+06	3	0.837992	26.0096	0
807.444501794451	10296.4435709807	3.4475e+06	2	0.799028	27.9691	1
678.331751286996	10301.2415227434	1.07247e+07	3	0.839835	23.3619	0
874.455578856744	10305.0532192214	2.59904e+06	2	0.724959	25.5945	0
675.364477986481	10305.859228369	1.24063e+06	3	0.767872	21.9875	0
1012.54273374983	10306.2856691037	3.37708e+06	2	0.838354	19.5117	0
629.311055566155	10306.3452020751	8.29413e+06	3	0.862678	21.8997	0
943.463694894451	10306.434305689	1.32421e+07	2	0.872886	21.1688	1
1020.49749505078	10307.6606832841	5.76447e+06	2	0.86023	20.4317	1
617.81106180422	10308.4232410523	6.17134e+06	2	0.853405	23.8644	1
670.840816478382	10311.2129522002	6.46035e+06	2	0.855423	50.194	0
822.444177292556	10311.8704776015	7.14992e+06	1	0.813842	50.0292	0
1293.07575824694	10312.3423402273	2.30137e+06	2	0.734859	21.6256	0
703.04361641067	10312.4466597201	1.8916e+06	3	0.74862	23.2379	1
1089.55661883234	10314.7756759329	2.63574e+07	2	0.848794	28.1073	2
726.706905169943	10316.2418141428	1.88873e+07	3	0.82599	27.9484	1
643.372194636843	10318.7323768605	4.71482e+07	2	0.889261	23.4838	2
499.273365467867	10319.5997523963	1.79932e+06	3	0.753599	22.6401	0
748.407381279008	10319.6461322157	7.1953e+06	2	0.788458	33.8144	3
1079.51518123713	10320.9451306373	2.50023e+06	2	0.824467	25.6482	0
798.048089381237	10321.1846410737	8.29697e+08	3	0.916051	61.6743	0
625.843098291727	10321.2104859116	2.33934e+06	2	0.860689	23.1562	0
815.685620661273	10321.5533235491	1.61814e+07	3	0.826877	54.9889	0
1196.81809968004	10322.0981162612	1.0813e+07	2	0.810691	34.9971	0
738.380887015469	10322.1288919996	880313	2	0.795323	24.5178	0
781.892154119665	10322.4096381022	3.50091e+06	2	0.812669	25.7476	1
897.390704975885	10323.7826905769	6.65753e+06	2	0.810891	22.3073	2
956.427322798274	10324.5705744485	1.3531e+06	2	0.824469	35.1446	0
877.923910298097	10325.2799020093	1.76511e+06	2	0.828769	22.5991	0
827.434697991642	10325.4113799685	5.86998e+06	2	0.844984	27.5337	2
630.347761191049	10325.483260092	5.80248e+06	3	0.844348	16.7495	0
585.617776388387	10325.5380342527	2.45513e+06	3	0.816168	19.7508	1
551.958051770041	10325.8641624286	9.88716e+06	3	0.814766	25.4088	1
945.018350449231	10326.4322105793	3.00258e+07	2	0.868915	21.339	2
711.893217977214	10326.6100498664	864969	2	0.760235	22.3195	0
637.377576483444	10326.8088228068	2.51713e+07	3	0.806373	16.7071	0
816.428912639032	10327.3745431005	7.64938e+06	2	0.83951	22.0963	0
544.621114809168	10327.7435015116	1.73652e+07	3	0.807239	22.0605	0
516.313862080131	10327.8035890145	2.58047e+06	2	0.873118	19.524	0
955.563107623495	10327.8181665305	2.76722e+07	2	0.864714	18.5111	3
495.289651272091	10330.6714335673	1.58288e+06	3	0.831118	25.4443	0
924.949790318376	10331.6026440965	5.77066e+06	2	0.732017	25.085	0
1263.57973831102	10331.7280201762	1.58437e+07	4	0.813485	41.4916	0
476.920752561511	10332.4923100362	3.1472e+06	3	0.817992	22.1555	1
787.391401941246	10332.8282398683	1.53737e+06	3	0.712085	34.2887	1
838.893429839399	10334.396439172	4.88899e+06	4	0.753259	35.7748	0
914.490237295482	10334.4366256903	4.0929e+06	2	0.744701	25.1017	2
568.790556707371	10335.8390250328	2.80789e+07	2	0.892472	37.1168	0
616.977206802316	10338.0883662918	1.83174e+06	3	0.760687	27.4943	0
1330.5948921707	10338.343014569	9.05095e+07	2	0.8248	47.75	0
922.936186396527	10338.8108531328	4.94046e+06	2	0.874452	21.4236	0
850.965609028163	10339.2749890006	1.40829e+06	2	0.724075	29.4537	0
797.949876473017	10339.8267998725	849275	2	0.824896	20.4741	0
1116.536251806	10341.005611226	2.71725e+06	1	0.872151	23.3096	0
558.771431982587	10341.1861255393	1.52719e+07	2	0.822406	26.3197	2
713.017035513729	10341.4769232148	3.0749e+06	3	0.708215	42.7216	1
1204.56196098281	10341.9808760896	5.63439e+06	4	0.73104	35.0205	0
731.324624990821	10342.3028641969	2.34157e+06	3	0.806619	31.3841	0
614.967529735995	10343.3218673078	5.69876e+06	3	0.842889	26.7031	1
915.492656812395	10343.8687880977	4.01945e+06	2	0.79047	26.0149	1
921.948068611816	10344.3716572743	1.47081e+07	2	0.78443	25.684	2
887.399693500219	10344.6712888334	3.5121e+08	3	0.831899	55.6354	0
679.030078062275	10346.4858988627	6.18699e+06	4	0.721351	44.4251	0
610.663779129419	10347.3394456555	6.87104e+07	3	0.830334	23.4207	1
573.293568218236	10348.4370395397	1.60177e+06	3	0.797637	30.0239	0
620.260640325768	10349.9955486442	2.42689e+06	4	0.757613	32.3259	0
593.973907203989	10352.712165021	2.06934e+06	3	0.7971	37.6435	2
635.328261254091	10353.6101492369	9.90298e+07	3	0.838162	33.8244	1
640.323825254216	10353.6921408022	1.04415e+06	2	0.750558	40.2724	0
926.453577016527	10353.7971202952	5.2004e+06	2	0.855771	24.2282	1
1212.55345361816	10354.5200760333	1.49354e+08	2	0.872066	38.5763	0
952.489336245268	10354.9534210932	6.45848e+06	2	0.82128	32.3648	1
778.060039396056	10355.5753904509	1.65875e+07	3	0.892245	28.0889	1
808.705351443864	10356.1388027223	9.1822e+07	3	0.904927	38.7202	0
560.636190278146	10356.1725101037	1.31773e+06	3	0.833231	17.8994	0
731.40657198894	10356.2752762033	9.08484e+06	2	0.799126	24.3905	1
891.763974830365	10358.0323914619	549464	3	0.733692	17.3794	0
677.276666775358	10358.3936149803	1.68574e+06	2	0.876552	21.2659	0
581.668416628726	10359.1775532026	2.45499e+07	3	0.859034	26.6239	0
683.296978021258	10359.6459545106	1.28276e+06	3	0.791301	31.7562	0
746.387520619486	10360.7545955821	846312	2	0.73311	21.2701	0
817.657180789144	10362.6551657835	1.66715e+06	4	0.821317	20.456	0
868.936590196065	10363.2308008941	2.47748e+06	2	0.813862	17.7106	0
829.036404421967	10364.3367670365	3.59131e+06	1	0.747061	40.2369	0
604.992372339867	10364.491766053	1.29667e+06	3	0.779011	23.8162	0
822.443289204805	10364.6165440852	5.46661e+06	3	0.862597	30.9728	4
1018.18128006607	10364.88960291	1.93078e+06	3	0.849748	14.2261	1
574.826975577953	10365.7311634798	3.72302e+06	2	0.870049	27.9785	0
862.389149370154	10366.6508837005	1.44071e+07	3	0.811359	38.5823	0
704.385795468608	10367.4036830949	3.00466e+06	2	0.831018	26.0251	0
1293.07594498506	10369.6533239608	7.39687e+06	2	0.765544	36.5819	0
968.82466782231	10371.9953613091	1.61107e+06	3	0.752515	21.3056	0
815.387918469302	10373.319314784	1.27384e+06	1	0.769529	29.0311	0
842.791146142292	10376.0086433357	2.48277e+06	3	0.879475	17.8396	0
624.372172771945	10376.3189008451	2.06982e+08	2	0.875644	24.6906	2
977.061023824467	10376.5847286001	1.85608e+06	3	0.810748	17.7892	0
622.78326817218	10376.7958356713	793658	2	0.78003	21.5853	0
625.967762901807	10377.2145605233	1.00172e+06	2	0.878176	22.2392	0
503.244510578219	10379.0519852667	1.25036e+06	2	0.800731	22.771	0
731.055786321926	10380.1870999611	6.40754e+06	1	0.767607	21.1721	0
713.016960210801	10380.668852702	1.0848e+06	3	0.782084	17.1877	1
848.713317768605	10400.5557181962	1.49873e+08	3	0.853705	43.5854	0
593.313255509452	10401.3008580884	7.00566e+06	2	0.758985	16.1609	0
567.244034966205	10402.5602960797	2.00815e+06	3	0.80376	29.26	0
549.606992772437	10402.6071061517	1.8382e+07	3	0.732587	29.0897	0
823.908385966618	10404.2124384789	1.50916e+08	2	0.867113	29.837	3
425.93625363473	10404.8101565391	886143	4	0.750272	24.8273	0
677.361998821116	10405.4567683062	1.09063e+06	3	0.800826	25.7535	0
670.840866861594	10405.6980425222	2.02597e+06	2	0.801234	36.8172	0
884.696491158956	10406.473992775	562160	4	0.730747	17.7193	0
641.749370608277	10408.1101230927	4.29674e+06	1	0.798167	25.2489	0
966.832753058711	10408.2144419434	8.0008e+06	3	0.893912	21.9571	1
1272.56549777774	10408.2305439449	1.55187e+08	2	0.768004	30.7313	0
779.094267423525	10408.427323524	3.61207e+06	3	0.846183	31.4868	1
866.350702103581	10408.8212271981	2.42551e+06	3	0.850137	27.8604	0
1321.55115397534	10411.3787756534	1.13451e+06	1	0.734803	25.7709	0
760.904425146047	10412.0106824225	5.81214e+06	2	0.846612	19.8602	2
1270.58309214479	10412.0510582439	8.96861e+07	2	0.867529	47.7921	0
969.809875456033	10412.5760970634	8.22525e+06	3	0.84656	52.1031	2
744.347236975325	10413.1828666961	396515	4	0.723771	15.5841	0
861.642548276607	10413.2152825704	1.0522e+06	4	0.739528	23.8977	0
1065.81692217351	10413.517099573	959893	3	0.81888	13.3833	0
935.45551208239	10413.8731287468	1.70019e+07	3	0.860669	24.5556	3
809.880313937963	10414.2726100748	1.51079e+06	1	0.734385	37.2325	0
1076.05964653517	10414.7201707438	1.13702e+06	2	0.711698	22.037	1
714.347016951799	10416.4252137374	970598	3	0.781902	19.1072	0
809.438729376787	10417.811394902	7.02471e+06	2	0.809297	23.5976	1
710.877805560414	10418.1004006717	1.5821e+06	2	0.805478	26.344	0
608.338973544728	10419.846885028	1.13604e+06	3	0.75704	24.9351	0
601.301906453224	10419.9583376982	1.10929e+07	3	0.813816	27.1207	0
1023.84229629341	10421.782301236	1.24951e+06	3	0.82585	28.3068	0
526.577093059784	10422.2116969798	2.46613e+06	3	0.833079	29.0794	0
1358.698930395	10423.2164416651	4.58197e+06	2	0.817553	20.7765	0
906.135776976535	10424.7399691102	3.0721e+07	3	0.890502	24.3859	2
599.049772678592	10425.6605341534	3.13363e+07	4	0.813207	39.2523	0
1070.5186217421	10425.9664803751	6.31468e+06	3	0.841535	41.7004	0
693.333556187986	10426.26179013	1.05456e+06	4	0.720847	24.2515	0
1367.59741640568	10426.9164571399	1.32887e+06	2	0.734368	40.9504	0
1175.04641519542	10427.7627591703	4.23062e+06	2	0.801864	48.0175	0
816.911135885008	10430.191831936	1.57021e+07	2	0.869194	41.7108	2
690.976954931174	10431.6084284599	6.46731e+06	3	0.851881	31.1266	0
911.734011357977	10432.862685455	4.46103e+06	1	0.740601	42.7827	0
771.878525603991	10434.9965130698	2.37037e+06	2	0.751812	44.5526	2
657.303591072248	10436.0225525057	3.08197e+06	1	0.906937	31.2551	0
640.665730934759	10436.3488723416	2.9887e+06	3	0.83399	29.3975	0
965.22961528603	10436.4267605349	3.07779e+07	4	0.841462	32.886	0
1178.62787597361	10437.3766556688	4.20033e+06	2	0.842142	35.2154	0
700.329084711128	10438.5204782566	2.50023e+06	2	0.807327	40.8928	0
550.971608652188	10438.8038870386	6.56679e+06	3	0.827977	38.9824	0
856.733237768579	10438.9878991682	8.97296e+06	1	0.769908	52.6773	0
622.565006274984	10440.7209454952	9.74181e+06	4	0.825831	54.3985	0
801.03848901443	10442.852163668	1.13992e+06	3	0.74552	27.4549	0
675.874901493011	10443.0876687523	772201	2	0.851084	22.7928	0
711.422249310839	10443.8341296417	2.85291e+06	2	0.85675	24.1735	0
723.720285338195	10444.6141188433	753150	3	0.702544	22.2734	0
643.656388997304	10445.1068954224	6.80529e+06	3	0.814026	27.7606	0
905.707071775341	10446.459186946	1.71982e+06	1	0.760403	23.1244	0
467.765681917676	10446.6047227524	1.48755e+06	2	0.81971	23.2027	0
659.03559304036	10447.8302746779	837133	3	0.719123	29.0239	0
513.964181320351	10447.8577017753	826013	3	0.73293	29.1641	0
544.620814521902	10448.2812492697	1.4404e+06	3	0.75342	43.5624	0
702.333901460186	10448.7509149166	614875	2	0.778292	20.8143	0
679.532218176866	10449.4194569475	6.43892e+06	2	0.758035	31.5361	0
624.371944498824	10450.0891758428	1.15177e+06	2	0.743738	32.7291	1
630.693882571391	10450.0923600068	1.26533e+06	3	0.719254	22.6663	0
679.029991051537	10450.1373185918	9.47962e+06	4	0.70022	36.5741	0
945.537750267885	10450.4037124637	1.50831e+06	2	0.797291	26.3878	0
530.277704252405	10450.7620260188	4.28563e+06	3	0.839304	44.5639	0
1021.85062605915	10451.001393801	1.49955e+06	3	0.749911	25.3026	0
825.520691640854	10452.2131361038	610686	1	0.762877	22.7717	0
668.361859536857	10452.6338092381	6.81602e+06	2	0.850365	26.4073	0
711.38342227493	10453.1080740227	4.19364e+06	3	0.815537	19.4387	0
